delivery_delay,payment_value,price,customer_state_SP,product_category_bed_bath_table,review_score
-0.1174480378755509,0.25002992241597044,0.5387838475067556,1,1,-0.023454442724864803
-0.711279867985269,-0.14062952070503792,-0.07519892037054632,0,0,0.6973683741211062
-0.01847606619059788,-0.08073997895145991,-0.35153464911419025,0,1,0.6973683741211062
0.2784398488642612,0.1729697811048133,-0.46627594010117546,1,0,-0.023454442724864803
-0.3153919812454569,0.019717462855739137,0.207767996198968,0,1,-0.7442772595708358
0.4763837922341672,0.18727232447255499,0.43007585036134094,1,0,0.6973683741211062
0.3774118205492142,-0.38384823311953753,-0.3526217290856445,1,1,0.6973683741211062
-0.711279867985269,1.7343999509825998,-0.3375656714810045,1,1,0.6973683741211062
-1.107167754725081,2.211214292543066,-0.4395881268019762,0,0,-2.1859228932627777
0.4763837922341672,-0.4518513548838398,-0.5537315238046616,1,0,0.6973683741211062
-0.3153919812454569,-0.1351575713954798,-0.004756138220317592,0,0,-0.023454442724864803
0.8722716789739793,7.661049379374337,-0.11292059538000518,1,0,-2.1859228932627777
-0.612307896300316,0.16896959747161905,-0.49883398524622713,1,0,-2.1859228932627777
-0.8102518396702221,-0.45147397906938747,-0.4667651260883299,0,0,0.6973683741211062
0.3774118205492142,-0.5774797635150065,-0.5917793228055566,1,0,0.6973683741211062
-0.21642000956050392,-0.1267043531517485,-0.009647998091861282,0,0,0.6973683741211062
0.4763837922341672,-0.21161391140351335,-0.16732894795128522,0,0,-0.023454442724864803
0.2784398488642612,-0.46124801266370175,-0.46627594010117546,0,0,0.6973683741211062
-1.107167754725081,-0.31229777869938374,-0.6276529618635435,0,0,0.6973683741211062
0.4763837922341672,-0.1304403737148262,-0.058566596807297866,1,0,-2.1859228932627777
1.2681595657137914,-0.08538170146922303,0.10395185892509703,1,0,0.6973683741211062
-2.2948314149445173,-0.5177034345057641,-0.5482961239473908,0,0,-0.023454442724864803
1.2681595657137914,-0.5442706918432051,-0.5804193371038608,0,0,-2.1859228932627777
0.6743277356040733,-0.24663438698468565,-0.4069757276583518,1,0,0.6973683741211062
0.9712436506589324,-0.32516629397220675,-0.27652613108385415,0,0,0.6973683741211062
-0.21642000956050392,-0.5092124786805876,-0.49345293938752915,1,0,0.6973683741211062
-0.1174480378755509,-0.27327711948501715,-0.11346413536573223,1,0,0.6973683741211062
-1.305111698094987,-0.306901304552716,-0.23249939223996127,1,0,0.6973683741211062
-0.711279867985269,-0.08832523282195087,0.04959786035238972,0,0,0.6973683741211062
0.5753557639191202,-0.5606865397718795,-0.33088012965656155,0,0,-0.023454442724864803
